key	index	value
density:triangular:weighted	53	0.0997482759684227
density:triangular:weighted	54	0.073114753241149855
density:triangular:weighted	55	0.046481230513877245
density:triangular:weighted	56	0.019847707786604319
density:triangular:weighted	57	9.2877919217544887e-06
density:triangular:weighted	58	0
density:triangular:weighted	59	0
density:triangular:weighted	60	0
density:triangular:weighted	61	0
density:triangular:weighted	62	0
density:triangular:weighted	63	0
density:triangular:weighted	64	0
density:triangular:infinite	0	1.5640949373546828e-19
density:triangular:infinite	1	3.1450749905132217e-18
density:triangular:infinite	2	2.4550069684355529e-18
density:triangular:infinite	3	0
density:triangular:infinite	4	0
density:triangular:infinite	5	0
density:triangular:infinite	6	0
density:triangular:infinite	7	4.2569046307985199e-06
density:triangular:infinite	8	0.0090968660688603552
density:triangular:infinite	9	0.021303897318860347
density:triangular:infinite	10	0.033510928568860392
density:triangular:infinite	11	0.04571795981886035
density:triangular:infinite	12	0.057924991068860364
density:triangular:infinite	13	0.070132022318860371
density:triangular:infinite	14	0.082339053568860329
density:triangular:infinite	15	0.075700527221592581
density:triangular:infinite	16	0.074617343248831819
density:triangular:infinite	17	0.074617343248831861
density:triangular:infinite	18	0.074617343248831874
density:triangular:infinite	19	0.074617343248831847
density:triangular:infinite	20	0.082629139873247798
density:triangular:infinite	21	0.094836171123247812
density:triangular:infinite	22	0.12297335226439483
density:triangular:infinite	23	0.14218173510877477
density:triangular:infinite	24	0.16659579760877483
density:triangular:infinite	25	0.19929292409430185
density:triangular:infinite	26	0.23591401784430185
density:triangular:infinite	27	0.26237199502427339
density:triangular:infinite	28	0.28678605752427327
density:triangular:infinite	29	0.29786700409330363
density:triangular:infinite	30	0.30631730752427333
density:triangular:infinite	31	0.30631730752427327
density:triangular:infinite	32	0.28895619641316228
density:triangular:infinite	33	0.26454213391316223
density:triangular:infinite	34	0.23483006208347623
density:triangular:infinite	35	0.20703345335760676
density:triangular:infinite	36	0.18979856645541304
density:triangular:infinite	37	0.16605326288655267
density:triangular:infinite	38	0.1416392003865527
density:triangular:infinite	39	0.12630318501213669
density:triangular:infinite	40	0.11409615376213667
density:triangular:infinite	41	0.10933956547105407
density:triangular:infinite	42	0.090893384915498393
density:triangular:infinite	43	0.068794504456580918
density:triangular:infinite	44	0.065936787693276155
density:triangular:infinite	45	0.065936787693276183
density:triangular:infinite	46	0.065936787693276225
density:triangular:infinite	47	0.065936787693276225
density:triangular:infinite	48	0.065936787693276211
density:triangular:infinite	49	0.07555736954108265
density:triangular:infinite	50	0.082339053568860385
density:triangular:infinite	51	0.070132022318860426
density:triangular:infinite	52	0.057924991068860371
density:triangular:infinite	53	0.045717959818860399
density:triangular:infinite	54	0.033510928568860357
density:triangular:infinite	55	0.021303897318860416
density:triangular:infinite	56	0.0090968660688603119
density:triangular:infinite	57	4.2569046308090502e-06
density:triangular:infinite	58	0
density:triangular:infinite	59	8.100412132955838e-19
density:triangular:infinite	60	2.0013305675715872e-18
density:triangular:infinite	61	0
density:triangular:infinite	62	0
density:triangular:infinite	63	0
density:triangular:infinite	64	0
density:triangular:weighted_infinite	0	5.1188561586201661e-18
density:triangular:weighted_infinite	1	6.2901499810264435e-18
density:triangular:weighted_infinite	2	1.0584301536314329e-18
density:triangular:weighted_infinite	3	0
density:triangular:weighted_infinite	4	7.0046569865003654e-18
density:triangular:weighted_infinite	5	0
density:triangular:weighted_infinite	6	0
density:triangular:weighted_infinite	7	6.9658439414278261e-07
density:triangular:weighted_infinite	8	0.0014885780839953195
density:triangular:weighted_infinite	9	0.0034860922885407799
density:triangular:weighted_infinite	10	0.0054836064930862535
density:triangular:weighted_infinite	11	0.0074811206976316711
density:triangular:weighted_infinite	12	0.0094786349021771625
density:triangular:weighted_infinite	13	0.011476149106722592
density:triangular:weighted_infinite	14	0.013473663311268034
density:triangular:weighted_infinite	15	0.012410784802162241
density:triangular:weighted_infinite	16	0.01405380243380416
density:triangular:weighted_infinite	17	0.016051316638349623
density:triangular:weighted_infinite	18	0.018048830842895096
density:triangular:weighted_infinite	19	0.02004634504744051
density:triangular:weighted_infinite	20	0.025976923049426542
density:triangular:weighted_infinite	21	0.033966979867608368
density:triangular:weighted_infinite	22	0.04764124612942431
density:triangular:weighted_infinite	23	0.06265472385775285
density:triangular:weighted_infinite	24	0.082629865903207395
density:triangular:weighted_infinite	25	0.11073747077081574
density:triangular:weighted_infinite	26	0.14269769804354299
density:triangular:weighted_infinite	27	0.17402505997241946
density:triangular:weighted_infinite	28	0.20798280144969214
density:triangular:weighted_infinite	29	0.23313805725864753
density:triangular:weighted_infinite	30	0.25642066199911867
density:triangular:weighted_infinite	31	0.27439828984002773
density:triangular:weighted_infinite	32	0.27533046313548243
density:triangular:weighted_infinite	33	0.26933792052184607
density:triangular:weighted_infinite	34	0.25151267585391685
density:triangular:weighted_infinite	35	0.23654353675309084
density:triangular:weighted_infinite	36	0.23125506248529135
density:triangular:weighted_infinite	37	0.21102808115622376
density:triangular:weighted_infinite	38	0.18705791070167832
density:triangular:weighted_infinite	39	0.1720007319704335
density:triangular:weighted_infinite	40	0.16001564674316077
density:triangular:weighted_infinite	41	0.15656470526882979
density:triangular:weighted_infinite	42	0.13139602629155692
density:triangular:weighted_infinite	43	0.10122676451787377
density:triangular:weighted_infinite	44	0.099483267686820254
density:triangular:weighted_infinite	45	0.10148078189136574
density:triangular:weighted_infinite	46	0.10347829609591123
density:triangular:weighted_infinite	47	0.10547581030045668
density:triangular:weighted_infinite	48	0.1074733245050021
density:triangular:weighted_infinite	49	0.12363933197631703
density:triangular:weighted_infinite	50	0.13473663311268061
density:triangular:weighted_infinite	51	0.11476149106722612
density:triangular:weighted_infinite	52	0.094786349021771521
density:triangular:weighted_infinite	53	0.074811206976317018
density:triangular:weighted_infinite	54	0.054836064930862398
density:triangular:weighted_infinite	55	0.034860922885407944
density:triangular:weighted_infinite	56	0.014885780839953247
density:triangular:weighted_infinite	57	6.9658439413183068e-06
density:triangular:weighted_infinite	58	0
density:triangular:weighted_infinite	59	0
density:triangular:weighted_infinite	60	0
density:triangular:weighted_infinite	61	0
density:triangular:weighted_infinite	62	0
density:triangular:weighted_infinite	63	0
density:triangular:weighted_infinite	64	0
density:epanechnikov:plain	0	0
density:epanechnikov:plain	1	0
density:epanechnikov:plain	2	4.2337206145257316e-18
density:epanechnikov:plain	3	0
density:epanechnikov:plain	4	0
density:epanechnikov:plain	5	0
density:epanechnikov:plain	6	0
density:epanechnikov:plain	7	0
density:epanechnikov:plain	8	0.0035859435663786287
density:epanechnikov:plain	9	0.027313141698464997
density:epanechnikov:plain	10	0.046886384885755777
density:epanechnikov:plain	11	0.062312253687300583
density:epanechnikov:plain	12	0.07359402307899883
density:epanechnikov:plain	13	0.08073169306085054
density:epanechnikov:plain	14	0.083725263632855637
density:epanechnikov:plain	15	0.082574734795014149
density:epanechnikov:plain	16	0.085384714041505508
density:epanechnikov:plain	17	0.098934611720451746
density:epanechnikov:plain	18	0.10419631057970484
density:epanechnikov:plain	19	0.10115273177298635
density:epanechnikov:plain	20	0.091531464297035958
density:epanechnikov:plain	21	0.1069431468156896
density:epanechnikov:plain	22	0.12968715087636559
density:epanechnikov:plain	23	0.16559317773728802
density:epanechnikov:plain	24	0.21242713858113141
density:epanechnikov:plain	25	0.24929085310257018
density:epanechnikov:plain	26	0.29062880061685636
density:epanechnikov:plain	27	0.31216633879813271
density:epanechnikov:plain	28	0.33511088329599681
density:epanechnikov:plain	29	0.35161592150859139
density:epanechnikov:plain	30	0.36057860420316379
density:epanechnikov:plain	31	0.36944209325286242
density:epanechnikov:plain	32	0.35386895026029785
density:epanechnikov:plain	33	0.32233170217315898
density:epanechnikov:plain	34	0.28682904482739829
density:epanechnikov:plain	35	0.23887207159966456
density:epanechnikov:plain	36	0.21842566512090236
density:epanechnikov:plain	37	0.20276707057106985
density:epanechnikov:plain	38	0.18002701625657197
density:epanechnikov:plain	39	0.16108445103877531
density:epanechnikov:plain	40	0.13556046575399783
density:epanechnikov:plain	41	0.12109539720911774
density:epanechnikov:plain	42	0.09834212984454449
density:epanechnikov:plain	43	0.077449193297107102
density:epanechnikov:plain	44	0.082741084453707398
density:epanechnikov:plain	45	0.091134103074263242
density:epanechnikov:plain	46	0.091229740699707532
density:epanechnikov:plain	47	0.083020100659180293
density:epanechnikov:plain	48	0.077280106547326116
density:epanechnikov:plain	49	0.082574734795014232
density:epanechnikov:plain	50	0.083725263632855637
density:epanechnikov:plain	51	0.080731693060850554
density:epanechnikov:plain	52	0.073594023078998858
density:epanechnikov:plain	53	0.062312253687300638
density:epanechnikov:plain	54	0.046886384885755736
density:epanechnikov:plain	55	0.027313141698465108
density:epanechnikov:plain	56	0.0035859435663785897
density:epanechnikov:plain	57	0
density:epanechnikov:plain	58	0
density:epanechnikov:plain	59	0
density:epanechnikov:plain	60	0
density:epanechnikov:plain	61	0
density:epanechnikov:plain	62	0
density:epanechnikov:plain	63	0
density:epanechnikov:plain	64	0
density:epanechnikov:weighted	0	1.8769139248272327e-18
density:epanechnikov:weighted	1	3.334765936182922e-17
density:epanechnikov:weighted	2	8.1146311778409845e-18
density:epanechnikov:weighted	3	1.0721604188484431e-17
density:epanechnikov:weighted	4	7.3405819219104063e-19
density:epanechnikov:weighted	5	0
density:epanechnikov:weighted	6	0
density:epanechnikov:weighted	7	1.3059304036618608e-18
density:epanechnikov:weighted	8	0.0006519897393415608
density:epanechnikov:weighted	9	0.0049660257633572583
density:epanechnikov:weighted	10	0.0085247972519556237
density:epanechnikov:weighted	11	0.011329500670418265
density:epanechnikov:weighted	12	0.013380731468908868
density:epanechnikov:weighted	13	0.014678489647427344
density:epanechnikov:weighted	14	0.015222775205973751
density:epanechnikov:weighted	15	0.015013588144548
density:epanechnikov:weighted	16	0.016998058461033617
density:epanechnikov:weighted	17	0.023641426282020327
density:epanechnikov:weighted	18	0.028024376243090825
density:epanechnikov:weighted	19	0.030142250477078036
density:epanechnikov:weighted	20	0.030935216617423829
density:epanechnikov:weighted	21	0.043501363784324835
density:epanechnikov:weighted	22	0.0555965230253904
density:epanechnikov:weighted	23	0.079553770360731385
density:epanechnikov:weighted	24	0.11745599684658985
density:epanechnikov:weighted	25	0.15125163807036929
density:epanechnikov:weighted	26	0.19746298694061246
density:epanechnikov:weighted	27	0.22967576075027304
density:epanechnikov:weighted	28	0.27500105911152456
density:epanechnikov:weighted	29	0.30850044435942764
density:epanechnikov:weighted	30	0.33106909653527467
density:epanechnikov:weighted	31	0.36479555634543237
density:epanechnikov:weighted	32	0.37427991339369804
density:epanechnikov:weighted	33	0.36375448745443245
density:epanechnikov:weighted	34	0.33976402171088238
density:epanechnikov:weighted	35	0.30192438881764472
density:epanechnikov:weighted	36	0.29609242418029391
density:epanechnikov:weighted	37	0.28706754927948686
density:epanechnikov:weighted	38	0.2657887298486713
density:epanechnikov:weighted	39	0.24413179007624261
density:epanechnikov:weighted	40	0.21183807963137663
density:epanechnikov:weighted	41	0.19135893626828185
density:epanechnikov:weighted	42	0.15807075836566128
density:epanechnikov:weighted	43	0.12673504357708437
density:epanechnikov:weighted	44	0.13805612538317946
density:epanechnikov:weighted	45	0.15576909338007505
density:epanechnikov:weighted	46	0.15915022147632329
density:epanechnikov:weighted	47	0.14818586996771169
density:epanechnikov:weighted	48	0.14050928463150203
density:epanechnikov:weighted	49	0.1501358814454804
density:epanechnikov:weighted	50	0.15222775205973754
density:epanechnikov:weighted	51	0.14678489647427376
density:epanechnikov:weighted	52	0.13380731468908885
density:epanechnikov:weighted	53	0.11329500670418298
density:epanechnikov:weighted	54	0.085247972519555903
density:epanechnikov:weighted	55	0.04966025763357293
density:epanechnikov:weighted	56	0.0065198973934155885
density:epanechnikov:weighted	57	0
density:epanechnikov:weighted	58	0
density:epanechnikov:weighted	59	0
density:epanechnikov:weighted	60	0
density:epanechnikov:weighted	61	0
density:epanechnikov:weighted	62	0
density:epanechnikov:weighted	63	0
density:epanechnikov:weighted	64	0
density:epanechnikov:infinite	0	1.5640949373546828e-19
density:epanechnikov:infinite	1	7.7251626515355331e-18
density:epanechnikov:infinite	2	2.9988854352890609e-18
density:epanechnikov:infinite	3	0
density:epanechnikov:infinite	4	5.5054364414328046e-18
density:epanechnikov:infinite	5	0
density:epanechnikov:infinite	6	0
density:epanechnikov:infinite	7	0
density:epanechnikov:infinite	8	0.0029882863053155269
density:epanechnikov:infinite	9	0.022760951415387511
density:epanechnikov:infinite	10	0.039071987404796477
density:epanechnikov:infinite	11	0.051926878072750475
density:epanechnikov:infinite	12	0.061328352565832377
density:epanechnikov:infinite	13	0.067276410884042126
density:epanechnikov:infinite	14	0.069771053027379681
density:epanechnikov:infinite	15	0.068812278995845119
density:epanechnikov:infinite	16	0.071153928367921268
density:epanechnikov:infinite	17	0.082445509767043124
density:epanechnikov:infinite	18	0.08683025881642073
density:epanechnikov:infinite	19	0.084293943144155309
density:epanechnikov:infinite	20	0.076276220247529988
density:epanechnikov:infinite	21	0.089119289013074657
density:epanechnikov:infinite	22	0.10807262573030467
density:epanechnikov:infinite	23	0.13799431478107335
density:epanechnikov:infinite	24	0.17702261548427617
density:epanechnikov:infinite	25	0.20774237758547515
density:epanechnikov:infinite	26	0.24219066718071364
density:epanechnikov:infinite	27	0.26013861566511065
density:epanechnikov:infinite	28	0.27925906941333073
density:epanechnikov:infinite	29	0.29301326792382609
density:epanechnikov:infinite	30	0.30048217016930318
density:epanechnikov:infinite	31	0.30786841104405199
density:epanechnikov:infinite	32	0.29489079188358153
density:epanechnikov:infinite	33	0.26860975181096575
density:epanechnikov:infinite	34	0.23902420402283195
density:epanechnikov:infinite	35	0.19906005966638712
density:epanechnikov:infinite	36	0.18202138760075195
density:epanechnikov:infinite	37	0.16897255880922488
density:epanechnikov:infinite	38	0.1500225135471433
density:epanechnikov:infinite	39	0.13423704253231272
density:epanechnikov:infinite	40	0.11296705479499819
density:epanechnikov:infinite	41	0.10091283100759811
density:epanechnikov:infinite	42	0.081951774870453728
density:epanechnikov:infinite	43	0.064540994414255926
density:epanechnikov:infinite	44	0.068950903711422803
density:epanechnikov:infinite	45	0.075945085895219366
density:epanechnikov:infinite	46	0.07602478391642295
density:epanechnikov:infinite	47	0.069183417215983589
density:epanechnikov:infinite	48	0.064400088789438412
density:epanechnikov:infinite	49	0.068812278995845189
density:epanechnikov:infinite	50	0.069771053027379709
density:epanechnikov:infinite	51	0.06727641088404214
density:epanechnikov:infinite	52	0.061328352565832391
density:epanechnikov:infinite	53	0.051926878072750537
density:epanechnikov:infinite	54	0.039071987404796449
density:epanechnikov:infinite	55	0.022760951415387597
density:epanechnikov:infinite	56	0.0029882863053154883
density:epanechnikov:infinite	57	4.2879307231503512e-19
density:epanechnikov:infinite	58	0
density:epanechnikov:infinite	59	0
density:epanechnikov:infinite	60	1.0006652837857937e-17
density:epanechnikov:infinite	61	0
density:epanechnikov:infinite	62	0
density:epanechnikov:infinite	63	0
density:epanechnikov:infinite	64	0
density:epanechnikov:weighted_infinite	0	1.7915996555169772e-18
density:epanechnikov:weighted_infinite	1	1.214306433183765e-17
density:epanechnikov:weighted_infinite	2	1.0790477687146901e-17
density:epanechnikov:weighted_infinite	3	0
density:epanechnikov:weighted_infinite	4	5.1384073453372842e-18
density:epanechnikov:weighted_infinite	5	0
density:epanechnikov:weighted_infinite	6	0
density:epanechnikov:weighted_infinite	7	0
density:epanechnikov:weighted_infinite	8	0.00048899230450617087
density:epanechnikov:weighted_infinite	9	0.0037245193225179459
density:epanechnikov:weighted_infinite	10	0.0063935979389667021
density:epanechnikov:weighted_infinite	11	0.0084971255028137033
density:epanechnikov:weighted_infinite	12	0.010035548601681661
density:epanechnikov:weighted_infinite	13	0.011008867235570518
density:epanechnikov:weighted_infinite	14	0.011417081404480306
density:epanechnikov:weighted_infinite	15	0.011260191108411021
density:epanechnikov:weighted_infinite	16	0.012748543845775194
density:epanechnikov:weighted_infinite	17	0.017731069711515252
density:epanechnikov:weighted_infinite	18	0.021018282182318104
density:epanechnikov:weighted_infinite	19	0.022606687857808536
density:epanechnikov:weighted_infinite	20	0.023201412463067859
density:epanechnikov:weighted_infinite	21	0.032626022838243646
density:epanechnikov:weighted_infinite	22	0.041697392269042816
density:epanechnikov:weighted_infinite	23	0.059665327770548553
density:epanechnikov:weighted_infinite	24	0.088091997634942382
density:epanechnikov:weighted_infinite	25	0.11343872855277694
density:epanechnikov:weighted_infinite	26	0.14809724020545936
density:epanechnikov:weighted_infinite	27	0.17225682056270475
density:epanechnikov:weighted_infinite	28	0.20625079433364346
density:epanechnikov:weighted_infinite	29	0.23137533326957074
density:epanechnikov:weighted_infinite	30	0.24830182240145601
density:epanechnikov:weighted_infinite	31	0.27359666725907422
density:epanechnikov:weighted_infinite	32	0.28070993504527353
density:epanechnikov:weighted_infinite	33	0.27281586559082432
density:epanechnikov:weighted_infinite	34	0.25482301628316179
density:epanechnikov:weighted_infinite	35	0.22644329161323354
density:epanechnikov:weighted_infinite	36	0.22206931813522043
density:epanechnikov:weighted_infinite	37	0.21530066195961514
density:epanechnikov:weighted_infinite	38	0.19934154738650348
density:epanechnikov:weighted_infinite	39	0.18309884255718195
density:epanechnikov:weighted_infinite	40	0.15887855972353246
density:epanechnikov:weighted_infinite	41	0.14351920220121139
density:epanechnikov:weighted_infinite	42	0.11855306877424594
density:epanechnikov:weighted_infinite	43	0.095051282682813279
density:epanechnikov:weighted_infinite	44	0.10354209403738461
density:epanechnikov:weighted_infinite	45	0.11682682003505626
density:epanechnikov:weighted_infinite	46	0.11936266610724247
density:epanechnikov:weighted_infinite	47	0.11113940247578377
density:epanechnikov:weighted_infinite	48	0.10538196347362651
density:epanechnikov:weighted_infinite	49	0.11260191108411031
density:epanechnikov:weighted_infinite	50	0.11417081404480316
density:epanechnikov:weighted_infinite	51	0.11008867235570532
density:epanechnikov:weighted_infinite	52	0.10035548601681663
density:epanechnikov:weighted_infinite	53	0.084971255028137238
density:epanechnikov:weighted_infinite	54	0.063935979389666872
density:epanechnikov:weighted_infinite	55	0.037245193225179718
density:epanechnikov:weighted_infinite	56	0.0048899230450616879
density:epanechnikov:weighted_infinite	57	0
density:epanechnikov:weighted_infinite	58	0
density:epanechnikov:weighted_infinite	59	0
density:epanechnikov:weighted_infinite	60	1.0006652837857936e-18
density:epanechnikov:weighted_infinite	61	0
density:epanechnikov:weighted_infinite	62	0
density:epanechnikov:weighted_infinite	63	0
density:epanechnikov:weighted_infinite	64	0
density:biweight:plain	0	0
density:biweight:plain	1	0
density:biweight:plain	2	0
density:biweight:plain	3	0
density:biweight:plain	4	0
density:biweight:plain	5	0
density:biweight:plain	6	0
density:biweight:plain	7	0.00060868673508349938
density:biweight:plain	8	0.008895049733073028
density:biweight:plain	9	0.023820770699425915
density:biweight:plain	10	0.041593482334808904
density:biweight:plain	11	0.059069882934000582
density:biweight:plain	12	0.073785619682075643
density:biweight:plain	13	0.083939941314255279
density:biweight:plain	14	0.088393485521691073
density:biweight:plain	15	0.088077308854463354
density:biweight:plain	16	0.09013178735211072
density:biweight:plain	17	0.092949532195891277
density:biweight:plain	18	0.09436378154021044
density:biweight:plain	19	0.093819147388521498
density:biweight:plain	20	0.098744817937690438
density:biweight:plain	21	0.11082249305618294
density:biweight:plain	22	0.13492566045394633
density:biweight:plain	23	0.16911277357735707
density:biweight:plain	24	0.20670359277748393
density:biweight:plain	25	0.24643509633874586
density:biweight:plain	26	0.28254489735545701
density:biweight:plain	27	0.31457300088294377
density:biweight:plain	28	0.34024585589243311
density:biweight:plain	29	0.35602620069555119
density:biweight:plain	30	0.36760402895828814
density:biweight:plain	31	0.36675123972362511
density:biweight:plain	32	0.3500688903585471
density:biweight:plain	33	0.32004571529669379
density:biweight:plain	34	0.28344372553134306
density:biweight:plain	35	0.24852254937083179
density:biweight:plain	36	0.21941364238228631
density:biweight:plain	37	0.19711981660925906
density:biweight:plain	38	0.17703528087381726
density:biweight:plain	39	0.15825552312166985
density:biweight:plain	40	0.13909846020022285
density:biweight:plain	41	0.12075010281864137
density:biweight:plain	42	0.1024128435398638
density:biweight:plain	43	0.085977966768172182
density:biweight:plain	44	0.081369313721357903
density:biweight:plain	45	0.081527485485806891
density:biweight:plain	46	0.081526975809603455
density:biweight:plain	47	0.081352286052929546
density:biweight:plain	48	0.082318767835152962
density:biweight:plain	49	0.0866682789514652
density:biweight:plain	50	0.088393485521691073
density:biweight:plain	51	0.08393994131425532
density:biweight:plain	52	0.073785619682075657
density:biweight:plain	53	0.059069882934000666
density:biweight:plain	54	0.041593482334808883
density:biweight:plain	55	0.02382077069942598
density:biweight:plain	56	0.0088950497330730436
density:biweight:plain	57	0.00060868673508349136
density:biweight:plain	58	0
density:biweight:plain	59	0
density:biweight:plain	60	0
density:biweight:plain	61	0
density:biweight:plain	62	0
density:biweight:plain	63	0
density:biweight:plain	64	0
density:biweight:weighted	0	1.5470320834940837e-17
density:biweight:weighted	1	2.0167937788840901e-17
density:biweight:weighted	2	1.3819134247663294e-17
density:biweight:weighted	3	0
density:biweight:weighted	4	7.3405819219104063e-19
density:biweight:weighted	5	0
density:biweight:weighted	6	6.1941714280522423e-19
density:biweight:weighted	7	0.00011067031546972174
density:biweight:weighted	8	0.0016172817696496339
density:biweight:weighted	9	0.0043310492180774025
density:biweight:weighted	10	0.0075624513336016068
density:biweight:weighted	11	0.010739978715272819
density:biweight:weighted	12	0.013415567214922852
density:biweight:weighted	13	0.015261807511682773
density:biweight:weighted	14	0.016071542822125622
density:biweight:weighted	15	0.016270243410447568
density:biweight:weighted	16	0.018421061363205704
density:biweight:weighted	17	0.021785890826504371
density:biweight:weighted	18	0.025302965035604873
density:biweight:weighted	19	0.028428880348765062
density:biweight:weighted	20	0.034609239699897557
density:biweight:weighted	21	0.043814220473261119
density:biweight:weighted	22	0.058666359999405872
density:biweight:weighted	23	0.082373720586393376
density:biweight:weighted	24	0.11273825085866199
density:biweight:weighted	25	0.15060623931587719
density:biweight:weighted	26	0.19073761866705521
density:biweight:weighted	27	0.23358866588461308
density:biweight:weighted	28	0.27551186863261096
density:biweight:weighted	29	0.3095005746739995
density:biweight:weighted	30	0.34084014560065512
density:biweight:weighted	31	0.36326957792670006
density:biweight:weighted	32	0.3706092597352198
density:biweight:weighted	33	0.36134585587436291
density:biweight:weighted	34	0.33866353714830855
density:biweight:weighted	35	0.31551295427334769
density:biweight:weighted	36	0.29574848401090303
density:biweight:weighted	37	0.27874604274625658
density:biweight:weighted	38	0.26042121943488283
density:biweight:weighted	39	0.2402804443887871
density:biweight:weighted	40	0.21665372796458404
density:biweight:weighted	41	0.19170264387924721
density:biweight:weighted	42	0.16474296741104907
density:biweight:weighted	43	0.14062350309217739
density:biweight:weighted	44	0.13586885966039144
density:biweight:weighted	45	0.13914895308386668
density:biweight:weighted	46	0.14241891594018646
density:biweight:weighted	47	0.14513586169497716
density:biweight:weighted	48	0.14905757231326669
density:biweight:weighted	49	0.15757868900266403
density:biweight:weighted	50	0.16071542822125653
density:biweight:weighted	51	0.15261807511682787
density:biweight:weighted	52	0.13415567214922849
density:biweight:weighted	53	0.10739978715272847
density:biweight:weighted	54	0.075624513336016164
density:biweight:weighted	55	0.043310492180774526
density:biweight:weighted	56	0.016172817696496419
density:biweight:weighted	57	0.0011067031546972621
density:biweight:weighted	58	0
density:biweight:weighted	59	0
density:biweight:weighted	60	0
density:biweight:weighted	61	0
density:biweight:weighted	62	0
density:biweight:weighted	63	0
density:biweight:weighted	64	0
density:biweight:infinite	0	0
density:biweight:infinite	1	8.9168963509643303e-18
density:biweight:infinite	2	1.7479649615259937e-17
density:biweight:infinite	3	0
density:biweight:infinite	4	0
density:biweight:infinite	5	0
density:biweight:infinite	6	0
density:biweight:infinite	7	0.00050723894590290215
density:biweight:infinite	8	0.0074125414442275279
density:biweight:infinite	9	0.019850642249521586
density:biweight:infinite	10	0.034661235279007448
density:biweight:infinite	11	0.049224902445000482
density:biweight:infinite	12	0.061488016401729698
density:biweight:infinite	13	0.069949951095212751
density:biweight:infinite	14	0.073661237934742552
density:biweight:infinite	15	0.073397757378719466
density:biweight:infinite	16	0.07510982279342561
density:biweight:infinite	17	0.077457943496576073
density:biweight:infinite	18	0.078636484616842042
density:biweight:infinite	19	0.078182622823767922
density:biweight:infinite	20	0.082287348281408698
density:biweight:infinite	21	0.092352077546819122
density:biweight:infinite	22	0.11243805037828863
density:biweight:infinite	23	0.14092731131446426
density:biweight:infinite	24	0.17225299398123664
density:biweight:infinite	25	0.20536258028228824
density:biweight:infinite	26	0.23545408112954758
density:biweight:infinite	27	0.26214416740245317
density:biweight:infinite	28	0.28353821324369427
density:biweight:infinite	29	0.29668850057962604
density:biweight:infinite	30	0.3063366907985734
density:biweight:infinite	31	0.30562603310302094
density:biweight:infinite	32	0.2917240752987893
density:biweight:infinite	33	0.26670476274724486
density:biweight:infinite	34	0.23620310460945257
density:biweight:infinite	35	0.20710212447569318
density:biweight:infinite	36	0.18284470198523858
density:biweight:infinite	37	0.16426651384104921
density:biweight:infinite	38	0.14752940072818102
density:biweight:infinite	39	0.13187960260139153
density:biweight:infinite	40	0.11591538350018572
density:biweight:infinite	41	0.10062508568220113
density:biweight:infinite	42	0.085344036283219835
density:biweight:infinite	43	0.071648305640143475
density:biweight:infinite	44	0.067807761434464944
density:biweight:infinite	45	0.067939571238172389
density:biweight:infinite	46	0.067939146508002909
density:biweight:infinite	47	0.067793571710774631
density:biweight:infinite	48	0.068598973195960825
density:biweight:infinite	49	0.07222356579288769
density:biweight:infinite	50	0.073661237934742566
density:biweight:infinite	51	0.069949951095212778
density:biweight:infinite	52	0.061488016401729739
density:biweight:infinite	53	0.049224902445000551
density:biweight:infinite	54	0.034661235279007427
density:biweight:infinite	55	0.019850642249521648
density:biweight:infinite	56	0.0074125414442275349
density:biweight:infinite	57	0.00050723894590292752
density:biweight:infinite	58	2.4776685712209798e-18
density:biweight:infinite	59	0
density:biweight:infinite	60	0
density:biweight:infinite	61	0
density:biweight:infinite	62	0
density:biweight:infinite	63	0
density:biweight:infinite	64	0
density:biweight:weighted_infinite	0	0
density:biweight:weighted_infinite	1	9.9217829137002529e-18
density:biweight:weighted_infinite	2	1.4112402048419108e-18
density:biweight:weighted_infinite	3	0
density:biweight:weighted_infinite	4	0
density:biweight:weighted_infinite	5	0
density:biweight:weighted_infinite	6	0
density:biweight:weighted_infinite	7	8.300273660229926e-05
density:biweight:weighted_infinite	8	0.0012129613272372113
density:biweight:weighted_infinite	9	0.003248286913558082
density:biweight:weighted_infinite	10	0.0056718385002012262
density:biweight:weighted_infinite	11	0.008054984036454613
density:biweight:weighted_infinite	12	0.010061675411192138
density:biweight:weighted_infinite	13	0.01144635563376206
density:biweight:weighted_infinite	14	0.012053657116594216
density:biweight:weighted_infinite	15	0.012202682557835661
density:biweight:weighted_infinite	16	0.013815796022404276
density:biweight:weighted_infinite	17	0.016339418119878268
density:biweight:weighted_infinite	18	0.018977223776703647
density:biweight:weighted_infinite	19	0.021321660261573779
density:biweight:weighted_infinite	20	0.025956929774923167
density:biweight:weighted_infinite	21	0.032860665354945827
density:biweight:weighted_infinite	22	0.043999769999554406
density:biweight:weighted_infinite	23	0.061780290439795021
density:biweight:weighted_infinite	24	0.084553688143996483
density:biweight:weighted_infinite	25	0.11295467948690788
density:biweight:weighted_infinite	26	0.14305321400029139
density:biweight:weighted_infinite	27	0.17519149941345979
density:biweight:weighted_infinite	28	0.20663390147445823
density:biweight:weighted_infinite	29	0.23212543100549968
density:biweight:weighted_infinite	30	0.25563010920049128
density:biweight:weighted_infinite	31	0.27245218344502503
density:biweight:weighted_infinite	32	0.27795694480141486
density:biweight:weighted_infinite	33	0.27100939190577222
density:biweight:weighted_infinite	34	0.25399765286123144
density:biweight:weighted_infinite	35	0.23663471570501077
