copula	frank	-5	0	1e-12	0.15	7.59392548843593e-15	-2.63380133811149	-0.456700958160117
copula	frank	-5	0	1e-12	0.4	4.33431068813614e-14	-1.38380133811184	-0.456700958160117
copula	frank	-5	0	1e-12	0.7	2.17870166352322e-13	0.116198661886409	-0.456700958160117
copula	frank	-5	0	1e-12	0.95	7.77289343999054e-13	1.36619866188082	-0.456700958160117
copula	frank	-5	0	1e-12	0.999999	1.00000008273787e-12	1.61619366187859	-0.456700958160117
copula	frank	-5	0	1e-12	0.999999999999	1.00000008273787e-12	1.61619866187359	-0.456700958160117
copula	frank	-5	0	1e-06	1e-12	0	-3.38379633811141	-0.456700958160117
copula	frank	-5	0	1e-06	1e-06	3.39284156325419e-14	-3.38379133811675	-0.456700958160117
copula	frank	-5	0	1e-06	0.01	3.47806272368969e-10	-3.33379634159447	-0.456700958160117
copula	frank	-5	0	1e-06	0.15	7.57736143909254e-09	-2.63379641389002	-0.456700958160117
copula	frank	-5	0	1e-06	0.4	4.33412553958166e-08	-1.38379677152896	-0.456700958160117
copula	frank	-5	0	1e-06	0.7	2.17860569231869e-07	0.116201483277896	-0.456700958160117
copula	frank	-5	0	1e-06	0.95	7.77300676700928e-07	1.36619588887682	-0.456700958160117
copula	frank	-5	0	1e-06	0.999999	9.99994966098932e-07	1.61618866193393	-0.456700958160117
copula	frank	-5	0	1e-06	0.999999999999	1.00000000000259e-06	1.61619366187859	-0.456700958160117
copula	frank	-5	0	0.01	1e-12	3.5527136788005e-16	-3.33380133811141	-0.456700958160117
copula	frank	-5	0	0.01	1e-06	3.47806272368969e-10	-3.33379634159447	-0.456700958160117
copula	frank	-5	0	0.01	0.01	3.56644128879837e-06	-3.2838370025293	-0.456700958160117
copula	frank	-5	0	0.01	0.15	7.76846437717385e-05	-2.58457818455413	-0.456700958160117
copula	frank	-5	0	0.01	0.4	0.000443936609675312	-1.33824070421316	-0.456700958160117
copula	frank	-5	0	0.01	0.7	0.00222160108814319	0.143982651002156	-0.456700958160117
copula	frank	-5	0	0.01	0.95	0.0078158782718419	1.33803987916517	-0.456700958160117
copula	frank	-5	0	0.01	0.999999	0.00999995089869848	1.5661941528966	-0.456700958160117
copula	frank	-5	0	0.01	0.999999999999	0.00999999999995093	1.56619866187908	-0.456700958160117
copula	frank	-5	0	0.15	1e-12	7.59392548843593e-15	-2.63380133811149	-0.456700958160117
copula	frank	-5	0	0.15	1e-06	7.57736143909254e-09	-2.63379641389002	-0.456700958160117
copula	frank	-5	0	0.15	0.01	7.76846437717385e-05	-2.58457818455413	-0.456700958160117
copula	frank	-5	0	0.15	0.15	0.00168565479233797	-1.90065788603979	-0.456700958160117
copula	frank	-5	0	0.15	0.4	0.00945534050748853	-0.728354743191296	-0.456700958160117
copula	frank	-5	0	0.15	0.7	0.043561835139855	0.430580310485039	-0.456700958160117
copula	frank	-5	0	0.15	0.95	0.124999831707041	0.866200344813178	-0.456700958160117
copula	frank	-5	0	0.15	0.999999	0.149999468787892	0.86619897400467	-0.456700958160117
copula	frank	-5	0	0.15	0.999999999999	0.149999999999469	0.866198661883902	-0.456700958160117
copula	frank	-5	0	0.4	1e-12	4.33431068813614e-14	-1.38380133811184	-0.456700958160117
copula	frank	-5	0	0.4	1e-06	4.33412553958166e-08	-1.38379677152896	-0.456700958160117
copula	frank	-5	0	0.4	0.01	0.000443936609675312	-1.33824070421316	-0.456700958160117
copula	frank	-5	0	0.4	0.15	0.00945534050748853	-0.728354743191295	-0.456700958160117
copula	frank	-5	0	0.4	0.4	0.048888470570281	0.127313956180779	-0.456700958160117
copula	frank	-5	0	0.4	0.7	0.174419334744076	0.372005314442828	-0.456700958160117
copula	frank	-5	0	0.4	0.95	0.357222540042411	-0.206026738540516	-0.456700958160117
copula	frank	-5	0	0.4	0.999999	0.399999129469978	-0.383797632816189	-0.456700958160117
copula	frank	-5	0	0.4	0.999999999999	0.39999999999913	-0.383801338112705	-0.456700958160117
copula	frank	-5	0	0.7	1e-12	2.17870166352322e-13	0.116198661886409	-0.456700958160117
copula	frank	-5	0	0.7	1e-06	2.17860569231869e-07	0.116201483277897	-0.456700958160117
copula	frank	-5	0	0.7	0.01	0.00222160108814319	0.143982651002156	-0.456700958160117
copula	frank	-5	0	0.7	0.15	0.043561835139855	0.430580310485039	-0.456700958160117
copula	frank	-5	0	0.7	0.4	0.174419334744076	0.372005314442826	-0.456700958160117
copula	frank	-5	0	0.7	0.7	0.415805215181859	-0.541853489935002	-0.456700958160117
copula	frank	-5	0	0.7	0.95	0.651337175170563	-1.64717308982204	-0.456700958160117
copula	frank	-5	0	0.7	0.999999	0.699999023618635	-1.88379657430276	-0.456700958160117
copula	frank	-5	0	0.7	0.999999999999	0.699999999999024	-1.88380133811165	-0.456700958160117
copula	frank	-5	0	0.95	1e-12	7.77289343999054e-13	1.36619866188082	-0.456700958160117
copula	frank	-5	0	0.95	1e-06	7.77300676700928e-07	1.36619588887682	-0.456700958160117
copula	frank	-5	0	0.95	0.01	0.0078158782718419	1.33803987916517	-0.456700958160117
copula	frank	-5	0	0.95	0.15	0.124999831707041	0.866200344813176	-0.456700958160117
copula	frank	-5	0	0.95	0.4	0.357222540042411	-0.206026738540517	-0.456700958160117
copula	frank	-5	0	0.95	0.7	0.651337175170563	-1.64717308982204	-0.456700958160117
copula	frank	-5	0	0.95	0.95	0.900109418145305	-2.88489551956946	-0.456700958160117
copula	frank	-5	0	0.95	0.999999	0.949999001926735	-3.13379635738376	-0.456700958160117
copula	frank	-5	0	0.95	0.999999999999	0.949999999999002	-3.13380133811143	-0.456700958160117
copula	frank	-5	0	0.999999	1e-12	1.00000008273787e-12	1.61619366187859	-0.456700958160117
copula	frank	-5	0	0.999999	1e-06	9.99994966098932e-07	1.61618866193393	-0.456700958160117
copula	frank	-5	0	0.999999	0.01	0.00999995089869848	1.5661941528966	-0.456700958160117
copula	frank	-5	0	0.999999	0.15	0.149999468787892	0.86619897400467	-0.456700958160117
copula	frank	-5	0	0.999999	0.4	0.399999129469978	-0.383797632816189	-0.456700958160117
copula	frank	-5	0	0.999999	0.7	0.699999023618635	-1.88379657430276	-0.456700958160117
copula	frank	-5	0	0.999999	0.95	0.949999001926735	-3.13379635738376	-0.456700958160117
copula	frank	-5	0	0.999999	0.999999	0.999998000000034	-3.38379133811675	-0.456700958160117
copula	frank	-5	0	0.999999	0.999999999999	0.999998999999	-3.38379633811141	-0.456700958160117
copula	frank	-5	0	0.999999999999	1e-12	1.00000008273787e-12	1.61619866187359	-0.456700958160117
copula	frank	-5	0	0.999999999999	1e-06	1.00000000000259e-06	1.61619366187859	-0.456700958160117
copula	frank	-5	0	0.999999999999	0.01	0.00999999999995093	1.56619866187908	-0.456700958160117
copula	frank	-5	0	0.999999999999	0.15	0.149999999999469	0.866198661883902	-0.456700958160117
copula	frank	-5	0	0.999999999999	0.4	0.39999999999913	-0.383801338112705	-0.456700958160117
copula	frank	-5	0	0.999999999999	0.7	0.699999999999024	-1.88380133811165	-0.456700958160117
copula	frank	-5	0	0.999999999999	0.95	0.949999999999002	-3.13380133811143	-0.456700958160117
copula	frank	-5	0	0.999999999999	0.999999	0.999998999999	-3.38379633811141	-0.456700958160117
copula	frank	-5	0	0.999999999999	0.999999999999	0.999999999998	-3.38380133810641	-0.456700958160117
copula	frank	-0.01	0	1e-12	1e-12	0	-0.00500416666320905	-0.00111110999998587
copula	frank	-0.01	0	1e-12	1e-06	0	-0.00500415666320577	-0.00111110999998587
copula	frank	-0.01	0	1e-12	0.01	0	-0.00490416666320313	-0.00111110999998587
copula	frank	-0.01	0	1e-12	0.15	1.55431223447522e-13	-0.00350416666320749	-0.00111110999998587
copula	frank	-0.01	0	1e-12	0.4	3.99680288865056e-13	-0.00100416666321467	-0.00111110999998587
copula	frank	-0.01	0	1e-12	0.7	6.88338275267595e-13	0.00199583333676894	-0.00111110999998587
copula	frank	-0.01	0	1e-12	0.95	9.5479180117763e-13	0.00449583333677021	-0.00111110999998587
copula	frank	-0.01	0	1e-12	0.999999	9.99200722162636e-13	0.00499582333676157	-0.00111110999998587
copula	frank	-0.01	0	1e-12	0.999999999999	9.99200722162636e-13	0.00499583333675686	-0.00111110999998587
copula	frank	-0.01	0	1e-06	1e-12	0	-0.00500415666320577	-0.00111110999998587
copula	frank	-0.01	0	1e-06	1e-06	9.99200722162636e-13	-0.00500414666322435	-0.00111110999998587
copula	frank	-0.01	0	1e-06	0.01	9.95057369785233e-09	-0.00490415686221724	-0.00111110999998587
copula	frank	-0.01	0	1e-06	0.15	1.49363232781505e-07	-0.00350415965047572	-0.00111110999998587
copula	frank	-0.01	0	1e-06	0.4	3.98800391913911e-07	-0.00100416463921155	-0.00111110999998587
copula	frank	-0.01	0	1e-06	0.7	6.98949295996183e-07	0.00199582935781582	-0.00111110999998587
copula	frank	-0.01	0	1e-06	0.95	9.49762131094474e-07	0.00449582434155937	-0.00111110999998587
copula	frank	-0.01	0	1e-06	0.999999	9.99998989721817e-07	0.00499581333679402	-0.00111110999998587
copula	frank	-0.01	0	1e-06	0.999999999999	9.99999988922529e-07	0.00499582333678941	-0.00111110999998587
copula	frank	-0.01	0	0.01	1e-12	0	-0.00490416666320313	-0.00111110999998587
copula	frank	-0.01	0	0.01	1e-06	9.95057369785233e-09	-0.00490415686221724	-0.00111110999998587
copula	frank	-0.01	0	0.01	0.01	9.95107344787827e-05	-0.00480615687789012	-0.00111110999998587
copula	frank	-0.01	0	0.01	0.15	0.00149369597266999	-0.00343404058266313	-0.00111110999998587
copula	frank	-0.01	0	0.01	0.4	0.00398812390411948	-0.000983929141282673	-0.00111110999998587
copula	frank	-0.01	0	0.01	0.7	0.00698959822658176	0.00195604137225702	-0.00111110999998587
copula	frank	-0.01	0	0.01	0.95	0.00949764529473746	0.00440588043089141	-0.00111110999998587
copula	frank	-0.01	0	0.01	0.999999	0.00999998995042675	0.00489582353778269	-0.00111110999998587
copula	frank	-0.01	0	0.01	0.999999999999	0.0100000000000043	0.00489583333678927	-0.00111110999998587
copula	frank	-0.01	0	0.15	1e-12	1.55431223447522e-13	-0.00350416666320749	-0.00111110999998587
copula	frank	-0.01	0	0.15	1e-06	1.49363232781505e-07	-0.00350415965047572	-0.00111110999998587
copula	frank	-0.01	0	0.15	0.01	0.00149369597266999	-0.00343404058266313	-0.00111110999998587
copula	frank	-0.01	0	0.15	0.15	0.0224187852362203	-0.00245254236793105	-0.00111110999998587
copula	frank	-0.01	0	0.15	0.4	0.0598470359344226	-0.000701107381904019	-0.00111110999998587
copula	frank	-0.01	0	0.15	0.7	0.104866062722424	0.0013985120823457	-0.00111110999998587
copula	frank	-0.01	0	0.15	0.95	0.142469686989768	0.00314643959699221	-0.00111110999998587
copula	frank	-0.01	0	0.15	0.999999	0.14999984936177	0.0034958263495507	-0.00111110999998587
copula	frank	-0.01	0	0.15	0.999999999999	0.149999999999854	0.00349583333678942	-0.00111110999998587
copula	frank	-0.01	0	0.4	1e-12	3.99680288865056e-13	-0.00100416666321467	-0.00111110999998587
copula	frank	-0.01	0	0.4	1e-06	3.98800391913911e-07	-0.00100416463921155	-0.00111110999998587
copula	frank	-0.01	0	0.4	0.01	0.00398812390411948	-0.000983929141282673	-0.00111110999998587
copula	frank	-0.01	0	0.4	0.15	0.0598470359344226	-0.000701107381904019	-0.00111110999998587
copula	frank	-0.01	0	0.4	0.4	0.15971201952256	-0.000198407053671861	-0.00111110999998587
copula	frank	-0.01	0	0.4	0.7	0.279747966710005	0.000400874002582663	-0.00111110999998587
copula	frank	-0.01	0	0.4	0.95	0.379942983004122	0.00089697367670075	-0.00111110999998587
copula	frank	-0.01	0	0.4	0.999999	0.39999959879961	0.000995831360788711	-0.00111110999998587
copula	frank	-0.01	0	0.4	0.999999999999	0.399999999999606	0.000995833336789309	-0.00111110999998587
copula	frank	-0.01	0	0.7	1e-12	6.88338275267595e-13	0.00199583333676894	-0.00111110999998587
copula	frank	-0.01	0	0.7	1e-06	6.98949295996183e-07	0.00199582935781582	-0.00111110999998587
copula	frank	-0.01	0	0.7	0.01	0.00698959822658176	0.00195604137225702	-0.00111110999998587
copula	frank	-0.01	0	0.7	0.15	0.104866062722424	0.0013985120823457	-0.00111110999998587
copula	frank	-0.01	0	0.7	0.4	0.279747966710005	0.000400874002582663	-0.00111110999998587
copula	frank	-0.01	0	0.7	0.7	0.489779559085486	-0.000799757844914511	-0.00111110999998587
copula	frank	-0.01	0	0.7	0.95	0.664950155007096	-0.00180316976334506	-0.00111110999998587
copula	frank	-0.01	0	0.7	0.999999	0.699999298950704	-0.00200416264223368	-0.00111110999998587
copula	frank	-0.01	0	0.7	0.999999999999	0.699999999999319	-0.00200416666318805	-0.00111110999998587
copula	frank	-0.01	0	0.95	1e-12	9.5479180117763e-13	0.00449583333677021	-0.00111110999998587
copula	frank	-0.01	0	0.95	1e-06	9.49762131094474e-07	0.00449582434155937	-0.00111110999998587
copula	frank	-0.01	0	0.95	0.01	0.00949764529473746	0.00440588043089141	-0.00111110999998587
copula	frank	-0.01	0	0.95	0.15	0.142469686989768	0.00314643959699221	-0.00111110999998587
copula	frank	-0.01	0	0.95	0.4	0.379942983004122	0.00089697367670075	-0.00111110999998587
copula	frank	-0.01	0	0.95	0.7	0.664950155007096	-0.00180316976334506	-0.00111110999998587
copula	frank	-0.01	0	0.95	0.95	0.90248873398733	-0.00405394134295623	-0.00111110999998587
copula	frank	-0.01	0	0.95	0.999999	0.949999049762874	-0.00450415765847184	-0.00111110999998587
copula	frank	-0.01	0	0.95	0.999999999999	0.949999999999054	-0.00450416666318812	-0.00111110999998587
copula	frank	-0.01	0	0.999999	1e-12	9.99200722162636e-13	0.00499582333676157	-0.00111110999998587
copula	frank	-0.01	0	0.999999	1e-06	9.99998989721817e-07	0.00499581333679402	-0.00111110999998587
copula	frank	-0.01	0	0.999999	0.01	0.00999998995042675	0.00489582353778269	-0.00111110999998587
copula	frank	-0.01	0	0.999999	0.15	0.14999984936177	0.0034958263495507	-0.00111110999998587
copula	frank	-0.01	0	0.999999	0.4	0.39999959879961	0.000995831360788711	-0.00111110999998587
copula	frank	-0.01	0	0.999999	0.7	0.699999298950704	-0.00200416264223368	-0.00111110999998587
copula	frank	-0.01	0	0.999999	0.95	0.949999049762874	-0.00450415765847184	-0.00111110999998587
copula	frank	-0.01	0	0.999999	0.999999	0.999998000001005	-0.0050041466632431	-0.00111110999998587
copula	frank	-0.01	0	0.999999	0.999999999999	0.999998999999007	-0.00500415666321068	-0.00111110999998587
copula	frank	-0.01	0	0.999999999999	1e-12	9.99200722162636e-13	0.00499583333675686	-0.00111110999998587
copula	frank	-0.01	0	0.999999999999	1e-06	9.99999988922529e-07	0.00499582333678941	-0.00111110999998587
copula	frank	-0.01	0	0.999999999999	0.01	0.0100000000000043	0.00489583333678927	-0.00111110999998587
copula	frank	-0.01	0	0.999999999999	0.15	0.149999999999854	0.00349583333678942	-0.00111110999998587
copula	frank	-0.01	0	0.999999999999	0.4	0.399999999999606	0.000995833336789309	-0.00111110999998587
copula	frank	-0.01	0	0.999999999999	0.7	0.699999999999319	-0.00200416666318805	-0.00111110999998587
copula	frank	-0.01	0	0.999999999999	0.95	0.949999999999054	-0.00450416666318812	-0.00111110999998587
copula	frank	-0.01	0	0.999999999999	0.999999	0.999998999999007	-0.00500415666321068	-0.00111110999998587
copula	frank	-0.01	0	0.999999999999	0.999999999999	0.999999999998011	-0.00500416666317803	-0.00111110999998587
copula	frank	0.01	0	1e-12	1e-12	1.00500833331944e-24	0.00499583333679254	0.0011111100000285
copula	frank	0.01	0	1e-12	1e-06	1.00500832829439e-18	0.00499582333679172	0.0011111100000285
copula	frank	0.01	0	1e-12	0.01	1.00495808457774e-14	0.00489583333678922	0.0011111100000285
copula	frank	0.01	0	1e-12	0.15	1.50638243070943e-13	0.00349583333679959	0.0011111100000285
copula	frank	0.01	0	1e-12	0.4	4.01200397598859e-13	0.000995833336801866	0.0011111100000285
copula	frank	0.01	0	1e-12	0.7	7.01049298164408e-13	-0.00200416666319114	0.0011111100000285
copula	frank	0.01	0	1e-12	0.95	9.50237143656668e-13	-0.00450416666318887	0.0011111100000285
copula	frank	0.01	0	1e-12	0.999999	9.99999004991659e-13	-0.00500415666318332	0.0011111100000285
copula	frank	0.01	0	1e-12	0.999999999999	9.99999999999002e-13	-0.00500416666317705	0.0011111100000285
copula	frank	0.01	0	1e-06	1e-12	1.00500832829439e-18	0.00499582333679172	0.0011111100000285
copula	frank	0.01	0	1e-06	1e-06	1.00500832326937e-12	0.00499581333681931	0.0011111100000285
copula	frank	0.01	0	1e-06	0.01	1.00495807960346e-08	0.00489582353779738	0.0011111100000285
copula	frank	0.01	0	1e-06	0.15	1.50638242431212e-07	0.00349582634957102	0.0011111100000285
copula	frank	0.01	0	1e-06	0.4	4.01200396397666e-07	0.000995831360814492	0.0011111100000285
copula	frank	0.01	0	1e-06	0.7	7.01049297116511e-07	-0.00200416264220493	0.0011111100000285
copula	frank	0.01	0	1e-06	0.95	9.50237143420233e-07	-0.0045041576584488	0.0011111100000285
copula	frank	0.01	0	1e-06	0.999999	9.99999004991659e-07	-0.00500414666321447	0.0011111100000285
copula	frank	0.01	0	1e-06	0.999999999999	9.99999999999007e-07	-0.00500415666318332	0.0011111100000285
copula	frank	0.01	0	0.01	1e-12	1.00495808457774e-14	0.00489583333678922	0.0011111100000285
copula	frank	0.01	0	0.01	1e-06	1.00495807960346e-08	0.00489582353779738	0.0011111100000285
copula	frank	0.01	0	0.01	0.01	0.000100490834326863	0.00479784315349363	0.0011111100000285
copula	frank	0.01	0	0.01	0.15	0.00150631845901801	0.0034259597059858	0.0011111100000285
copula	frank	0.01	0	0.01	0.4	0.00401188385746054	0.000976071013957025	0.0011111100000285
copula	frank	0.01	0	0.01	0.7	0.00701038819064971	-0.00196395889937939	0.0011111100000285
copula	frank	0.01	0	0.01	0.95	0.00950234779259976	-0.00441411970734329	0.0011111100000285
copula	frank	0.01	0	0.01	0.999999	0.0099999900494191	-0.00490415686220658	0.0011111100000285
copula	frank	0.01	0	0.01	0.999999999999	0.00999999999999005	-0.00490416666318438	0.0011111100000285
copula	frank	0.01	0	0.15	1e-12	1.50638243070943e-13	0.00349583333679959	0.0011111100000285
copula	frank	0.01	0	0.15	1e-06	1.50638242431212e-07	0.00349582634957102	0.0011111100000285
copula	frank	0.01	0	0.15	0.01	0.00150631845901801	0.0034259597059858	0.0011111100000285
copula	frank	0.01	0	0.15	0.15	0.0225813475229009	0.00244746028726261	0.0011111100000285
copula	frank	0.01	0	0.15	0.4	0.0601530354654684	0.000698894046115228	0.0011111100000285
copula	frank	0.01	0	0.15	0.7	0.105133812327811	-0.0014014904166384	0.0011111100000285
copula	frank	0.01	0	0.15	0.95	0.142530249419766	-0.00315356167480019	0.0011111100000285
copula	frank	0.01	0	0.15	0.999999	0.149999850636755	-0.00350415965045947	0.0011111100000285
copula	frank	0.01	0	0.15	0.999999999999	0.149999999999851	-0.00350416666318587	0.0011111100000285
copula	frank	0.01	0	0.4	1e-12	4.01200397598859e-13	0.000995833336801866	0.0011111100000285
copula	frank	0.01	0	0.4	1e-06	4.01200396397666e-07	0.000995831360814492	0.0011111100000285
copula	frank	0.01	0	0.4	0.01	0.00401188385746054	0.000976071013957025	0.0011111100000285
copula	frank	0.01	0	0.4	0.15	0.0601530354654684	0.000698894046115228	0.0011111100000285
copula	frank	0.01	0	0.4	0.4	0.160288018877429	0.000201593714354686	0.0011111100000285
copula	frank	0.01	0	0.4	0.7	0.280251966090071	-0.000399127341392358	0.0011111100000285
copula	frank	0.01	0	0.4	0.95	0.380056982795969	-0.000903027007275625	0.0011111100000285
copula	frank	0.01	0	0.4	0.999999	0.399999601199597	-0.00100416463920361	0.0011111100000285
copula	frank	0.01	0	0.4	0.999999999999	0.399999999999601	-0.0010041666631917	0.0011111100000285
copula	frank	0.01	0	0.7	1e-12	7.01049298164408e-13	-0.00200416666319114	0.0011111100000285
copula	frank	0.01	0	0.7	1e-06	7.01049297116511e-07	-0.00200416264220493	0.0011111100000285
copula	frank	0.01	0	0.7	0.01	0.00701038819064971	-0.00196395889937939	0.0011111100000285
copula	frank	0.01	0	0.7	0.15	0.105133812327811	-0.0014014904166384	0.0011111100000285
copula	frank	0.01	0	0.7	0.4	0.280251966090071	-0.000399127341392358	0.0011111100000285
copula	frank	0.01	0	0.7	0.7	0.490220558514387	0.000800244507093595	0.0011111100000285
copula	frank	0.01	0	0.7	0.95	0.665049904842781	0.00179683143366205	0.0011111100000285
copula	frank	0.01	0	0.7	0.999999	0.699999301050697	0.00199582935781883	0.0011111100000285
copula	frank	0.01	0	0.7	0.999999999999	0.699999999999301	0.00199583333680131	0.0011111100000285
copula	frank	0.01	0	0.95	1e-12	9.50237143656668e-13	-0.00450416666318887	0.0011111100000285
copula	frank	0.01	0	0.95	1e-06	9.50237143420233e-07	-0.0045041576584488	0.0011111100000285
copula	frank	0.01	0	0.95	0.01	0.00950234779259976	-0.00441411970734329	0.0011111100000285
copula	frank	0.01	0	0.95	0.15	0.142530249419766	-0.00315356167480019	0.0011111100000285
copula	frank	0.01	0	0.95	0.4	0.380056982795969	-0.000903027007275625	0.0011111100000285
copula	frank	0.01	0	0.95	0.7	0.665049904842781	0.00179683143366205	0.0011111100000285
copula	frank	0.01	0	0.95	0.95	0.902511296471998	0.0040460592662459	0.0011111100000285
copula	frank	0.01	0	0.95	0.999999	0.949999050237855	0.00449582434156248	0.0011111100000285
copula	frank	0.01	0	0.95	0.999999999999	0.94999999999905	0.00449583333679726	0.0011111100000285
copula	frank	0.01	0	0.999999	1e-12	9.99999004991659e-13	-0.00500415666318332	0.0011111100000285
copula	frank	0.01	0	0.999999	1e-06	9.99999004991659e-07	-0.00500414666321447	0.0011111100000285
copula	frank	0.01	0	0.999999	0.01	0.0099999900494191	-0.00490415686220658	0.0011111100000285
copula	frank	0.01	0	0.999999	0.15	0.149999850636755	-0.00350415965045947	0.0011111100000285
copula	frank	0.01	0	0.999999	0.4	0.399999601199597	-0.00100416463920361	0.0011111100000285
copula	frank	0.01	0	0.999999	0.7	0.699999301050697	0.00199582935781883	0.0011111100000285
copula	frank	0.01	0	0.999999	0.95	0.949999050237855	0.00449582434156248	0.0011111100000285
copula	frank	0.01	0	0.999999	0.999999	0.999998000001006	0.00499581333682642	0.0011111100000285
copula	frank	0.01	0	0.999999	0.999999999999	0.999998999999	0.00499582333679527	0.0011111100000285
copula	frank	0.01	0	0.999999999999	1e-12	9.99999999999002e-13	-0.00500416666317705	0.0011111100000285
copula	frank	0.01	0	0.999999999999	1e-06	9.99999999999007e-07	-0.00500415666318332	0.0011111100000285
copula	frank	0.01	0	0.999999999999	0.01	0.00999999999999005	-0.00490416666318438	0.0011111100000285
copula	frank	0.01	0	0.999999999999	0.15	0.149999999999851	-0.00350416666318587	0.0011111100000285
copula	frank	0.01	0	0.999999999999	0.4	0.399999999999601	-0.0010041666631917	0.0011111100000285
copula	frank	0.01	0	0.999999999999	0.7	0.699999999999301	0.00199583333680131	0.0011111100000285
copula	frank	0.01	0	0.999999999999	0.95	0.94999999999905	0.00449583333679726	0.0011111100000285
copula	frank	0.01	0	0.999999999999	0.999999	0.999998999999	0.00499582333679527	0.0011111100000285
copula	frank	0.01	0	0.999999999999	0.999999999999	0.999999999998001	0.00499583333678544	0.0011111100000285
copula	frank	5	0	1e-12	1e-12	5.03391827450635e-24	1.61619866187359	0.456700958160117
copula	frank	5	0	1e-12	1e-06	5.0339056897442e-18	1.61619366187859	0.456700958160117
copula	frank	5	0	1e-12	0.01	4.91014182529384e-14	1.56619866187908	0.456700958160117
copula	frank	5	0	1e-12	0.15	5.31212730481594e-13	0.866198661883903	0.456700958160117
copula	frank	5	0	1e-12	0.4	8.70530303811287e-13	-0.383801338112708	0.456700958160117
copula	frank	5	0	1e-12	0.7	9.76381422855719e-13	-1.88380133811165	0.456700958160117
copula	frank	5	0	1e-12	0.95	9.98073269588567e-13	-3.13380133811143	0.456700958160117
copula	frank	5	0	1e-12	0.999999	9.99999966081642e-13	-3.38379633811141	0.456700958160117
copula	frank	5	0	1e-12	0.999999999999	9.99999999999967e-13	-3.38380133810641	0.456700958160117
copula	frank	5	0	1e-06	1e-12	5.0339056897442e-18	1.61619366187859	0.456700958160117
copula	frank	5	0	1e-06	1e-06	5.03389310507692e-12	1.61618866193393	0.456700958160117
copula	frank	5	0	1e-06	0.01	4.91013015270579e-08	1.5661941528966	0.456700958160117
copula	frank	5	0	1e-06	0.15	5.31212107917735e-07	0.866198974004668	0.456700958160117
copula	frank	5	0	1e-06	0.4	8.70530022042985e-07	-0.38379763281619	0.456700958160117
copula	frank	5	0	1e-06	0.7	9.76381365203834e-07	-1.88379657430276	0.456700958160117
copula	frank	5	0	1e-06	0.95	9.98073264781018e-07	-3.13379635738376	0.456700958160117
copula	frank	5	0	1e-06	0.999999	9.99999966081556e-07	-3.38379133811675	0.456700958160117
copula	frank	5	0	1e-06	0.999999999999	9.99999999999966e-07	-3.38379633811141	0.456700958160117
copula	frank	5	0	0.01	1e-12	4.91014182529384e-14	1.56619866187908	0.456700958160117
copula	frank	5	0	0.01	1e-06	4.91013015270579e-08	1.5661941528966	0.456700958160117
copula	frank	5	0	0.01	0.01	0.000479515263295727	1.52099381451655	0.456700958160117
copula	frank	5	0	0.01	0.15	0.00524981251461658	0.868696787029755	0.456700958160117
copula	frank	5	0	0.01	0.4	0.0086767763176454	-0.347033574939958	0.456700958160117
copula	frank	5	0	0.01	0.7	0.00975795645279344	-1.83622177358848	0.456700958160117
copula	frank	5	0	0.01	0.95	0.00998024385967183	-3.08399889951969	0.456700958160117
copula	frank	5	0	0.01	0.999999	0.0099999996521937	-3.33379634159447	0.456700958160117
copula	frank	5	0	0.01	0.999999999999	0.00999999999999965	-3.33380133811141	0.456700958160117
copula	frank	5	0	0.15	1e-12	5.31212730481594e-13	0.866198661883903	0.456700958160117
copula	frank	5	0	0.15	1e-06	5.31212107917735e-07	0.866198974004668	0.456700958160117
copula	frank	5	0	0.15	0.01	0.00524981251461658	0.868696787029755	0.456700958160117
copula	frank	5	0	0.15	0.15	0.0657801636368639	0.774000298252227	0.456700958160117
copula	frank	5	0	0.15	0.4	0.122985869290298	0.0960573547865679	0.456700958160117
copula	frank	5	0	0.15	0.7	0.144792010107348	-1.18588123704293	0.456700958160117
copula	frank	5	0	0.15	0.95	0.149570030934564	-2.38810102877077	0.456700958160117
copula	frank	5	0	0.15	0.999999	0.149999992422639	-2.63379641389003	0.456700958160117
copula	frank	5	0	0.15	0.999999999999	0.149999999999992	-2.63380133811149	0.456700958160117
copula	frank	5	0	0.4	1e-12	8.70530303811287e-13	-0.383801338112708	0.456700958160117
copula	frank	5	0	0.4	1e-06	8.70530022042985e-07	-0.38379763281619	0.456700958160117
copula	frank	5	0	0.4	0.01	0.0086767763176454	-0.347033574939958	0.456700958160117
copula	frank	5	0	0.4	0.15	0.122985869290298	0.0960573547865679	0.456700958160117
copula	frank	5	0	0.4	0.4	0.279444239291655	0.410641054800136	0.456700958160117
copula	frank	5	0	0.4	0.7	0.371891078996795	-0.164890548148465	0.456700958160117
copula	frank	5	0	0.4	0.95	0.397553032621598	-1.15827101190043	0.456700958160117
copula	frank	5	0	0.4	0.999999	0.399999956658745	-1.38379677152897	0.456700958160117
copula	frank	5	0	0.4	0.999999999999	0.399999999999957	-1.38380133811185	0.456700958160117
copula	frank	5	0	0.7	1e-12	9.76381422855719e-13	-1.88380133811165	0.456700958160117
copula	frank	5	0	0.7	1e-06	9.76381365203834e-07	-1.88379657430276	0.456700958160117
copula	frank	5	0	0.7	0.01	0.00975795645279344	-1.83622177358848	0.456700958160117
copula	frank	5	0	0.7	0.15	0.144792010107348	-1.18588123704293	0.456700958160117
